number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102580,2,2008-03-04 06:00:00,2008,3,4,6,-11.5,57.2,30.0,1000.0,-12.0,1.0,1
102580,2,2008-03-04 09:00:00,2008,3,4,9,-11.7,56.4,30.0,1000.0,-9.0,1.0,1
102580,2,2008-03-04 12:00:00,2008,3,4,12,-11.8,55.6,30.0,1000.0,-6.0,1.0,1
102580,2,2008-03-04 15:00:00,2008,3,4,15,-11.8,54.9,33.0,998.0,-3.0,1.0,1
102581,2,2008-03-06 00:00:00,2008,3,6,0,-12.6,91.7,15.0,1010.0,-33.0,1.0,1
102581,2,2008-03-06 03:00:00,2008,3,6,3,-12.6,91.4,18.0,1009.0,-30.0,1.0,1
102581,2,2008-03-06 06:00:00,2008,3,6,6,-12.6,91.0,20.0,1007.0,-27.0,1.0,1
102581,2,2008-03-06 09:00:00,2008,3,6,9,-12.6,90.6,23.0,1006.0,-24.0,1.0,1
102581,2,2008-03-06 12:00:00,2008,3,6,12,-12.5,90.3,25.0,1005.0,-21.0,1.0,1
102581,2,2008-03-06 15:00:00,2008,3,6,15,-12.5,90.0,25.0,1005.0,-18.0,1.0,1
102581,2,2008-03-06 18:00:00,2008,3,6,18,-12.4,89.6,25.0,1004.0,-15.0,1.0,1
102581,2,2008-03-06 21:00:00,2008,3,6,21,-12.3,89.2,28.0,1002.0,-12.0,1.0,1
102581,2,2008-03-07 00:00:00,2008,3,7,0,-12.2,88.8,30.0,1000.0,-9.0,1.0,1
102581,2,2008-03-07 03:00:00,2008,3,7,3,-12.1,88.5,30.0,1000.0,-6.0,1.0,1
102581,2,2008-03-07 06:00:00,2008,3,7,6,-12.1,88.2,30.0,1000.0,-3.0,1.0,1
102582,2,2008-03-20 06:00:00,2008,3,20,6,-15.0,63.6,25.0,1004.0,-36.0,1.0,1
102582,2,2008-03-20 09:00:00,2008,3,20,9,-15.3,63.2,28.0,1002.0,-33.0,1.0,1
102582,2,2008-03-20 12:00:00,2008,3,20,12,-15.5,62.7,30.0,1000.0,-30.0,1.0,1
102582,2,2008-03-20 15:00:00,2008,3,20,15,-15.5,62.2,30.0,1000.0,-27.0,1.0,1
102582,2,2008-03-20 18:00:00,2008,3,20,18,-15.5,61.7,30.0,1000.0,-24.0,1.0,1
102582,2,2008-03-20 21:00:00,2008,3,20,21,-15.4,61.3,30.0,1000.0,-21.0,1.0,1
102582,2,2008-03-21 00:00:00,2008,3,21,0,-15.4,61.0,30.0,1000.0,-18.0,1.0,1
102582,2,2008-03-21 03:00:00,2008,3,21,3,-15.4,60.7,30.0,1000.0,-15.0,1.0,1
102582,2,2008-03-21 06:00:00,2008,3,21,6,-15.4,60.4,30.0,1000.0,-12.0,1.0,1
102582,2,2008-03-21 09:00:00,2008,3,21,9,-15.5,60.2,30.0,1000.0,-9.0,1.0,1
102582,2,2008-03-21 12:00:00,2008,3,21,12,-15.6,60.0,30.0,1000.0,-6.0,1.0,1
102582,2,2008-03-21 15:00:00,2008,3,21,15,-15.7,59.9,33.0,998.0,-3.0,1.0,1
102583,2,2008-03-20 00:00:00,2008,3,20,0,-17.4,163.4,25.0,1004.0,-18.0,1.0,1
102583,2,2008-03-20 03:00:00,2008,3,20,3,-17.7,163.5,28.0,1002.0,-15.0,1.0,1
102583,2,2008-03-20 06:00:00,2008,3,20,6,-18.0,163.5,30.0,1000.0,-12.0,1.0,1
102583,2,2008-03-20 09:00:00,2008,3,20,9,-18.3,163.5,30.0,1000.0,-9.0,1.0,1
102583,2,2008-03-20 12:00:00,2008,3,20,12,-18.7,163.6,30.0,1000.0,-6.0,1.0,1
102583,2,2008-03-20 15:00:00,2008,3,20,15,-19.1,163.7,33.0,998.0,-3.0,1.0,1
102584,2,2008-03-23 18:00:00,2008,3,23,18,-11.9,102.0,25.0,1004.0,-18.0,1.0,1
102584,2,2008-03-23 21:00:00,2008,3,23,21,-12.1,102.2,28.0,1002.0,-15.0,1.0,1
102584,2,2008-03-24 00:00:00,2008,3,24,0,-12.3,102.4,30.0,1000.0,-12.0,1.0,1
102584,2,2008-03-24 03:00:00,2008,3,24,3,-12.5,102.6,30.0,1000.0,-9.0,1.0,1
102584,2,2008-03-24 06:00:00,2008,3,24,6,-12.7,102.8,30.0,1000.0,-6.0,1.0,1
102584,2,2008-03-24 09:00:00,2008,3,24,9,-12.9,103.0,33.0,998.0,-3.0,1.0,1
102585,1,2008-04-12 03:00:00,2008,4,12,3,8.8,132.8,0.0,0.0,-51.0,1.0,1
102585,1,2008-04-12 06:00:00,2008,4,12,6,8.8,131.1,0.0,0.0,-48.0,1.0,1
102585,1,2008-04-12 09:00:00,2008,4,12,9,8.7,129.5,0.0,0.0,-45.0,1.0,1
102585,1,2008-04-12 12:00:00,2008,4,12,12,7.9,129.5,0.0,0.0,-42.0,1.0,1
102585,1,2008-04-12 15:00:00,2008,4,12,15,7.2,129.4,0.0,0.0,-39.0,1.0,1
102585,1,2008-04-12 18:00:00,2008,4,12,18,6.4,129.4,0.0,0.0,-36.0,1.0,1
102585,1,2008-04-12 21:00:00,2008,4,12,21,7.8,128.1,0.0,0.0,-33.0,1.0,1
102585,2,2008-04-13 00:00:00,2008,4,13,0,8.1,127.0,15.0,1010.0,-30.0,1.0,1
102585,2,2008-04-13 03:00:00,2008,4,13,3,8.4,126.5,15.0,1009.0,-27.0,1.0,1
102585,2,2008-04-13 06:00:00,2008,4,13,6,8.7,125.9,15.0,1007.0,-24.0,1.0,1
102585,2,2008-04-13 09:00:00,2008,4,13,9,9.0,125.3,15.0,1009.0,-21.0,1.0,1
102585,2,2008-04-13 12:00:00,2008,4,13,12,9.2,124.7,15.0,1010.0,-18.0,1.0,1
102585,2,2008-04-13 15:00:00,2008,4,13,15,9.4,124.0,18.0,1008.0,-15.0,1.0,1
102585,2,2008-04-13 18:00:00,2008,4,13,18,9.5,123.3,20.0,1005.0,-12.0,1.0,1
102585,2,2008-04-13 21:00:00,2008,4,13,21,9.6,122.5,25.0,1003.0,-9.0,1.0,1
102585,2,2008-04-14 00:00:00,2008,4,14,0,9.5,121.7,30.0,1000.0,-6.0,1.0,1
102585,2,2008-04-14 03:00:00,2008,4,14,3,9.2,120.9,33.0,998.0,-3.0,1.0,1
102587,2,2008-04-21 06:00:00,2008,4,21,6,-8.0,85.5,20.0,1007.0,-36.0,1.0,1
102587,2,2008-04-21 09:00:00,2008,4,21,9,-8.3,86.0,20.0,1007.0,-33.0,1.0,1
102587,2,2008-04-21 12:00:00,2008,4,21,12,-8.4,86.5,20.0,1007.0,-30.0,1.0,1
102587,2,2008-04-21 15:00:00,2008,4,21,15,-8.4,87.1,23.0,1006.0,-27.0,1.0,1
102587,2,2008-04-21 18:00:00,2008,4,21,18,-8.3,87.7,25.0,1004.0,-24.0,1.0,1
102587,2,2008-04-21 21:00:00,2008,4,21,21,-8.3,88.3,25.0,1004.0,-21.0,1.0,1
102587,2,2008-04-22 00:00:00,2008,4,22,0,-8.3,89.0,25.0,1004.0,-18.0,1.0,1
102587,2,2008-04-22 03:00:00,2008,4,22,3,-8.2,89.7,28.0,1002.0,-15.0,1.0,1
102587,2,2008-04-22 06:00:00,2008,4,22,6,-8.2,90.6,30.0,1000.0,-12.0,1.0,1
102587,2,2008-04-22 09:00:00,2008,4,22,9,-8.2,91.6,30.0,1000.0,-9.0,1.0,1
102587,2,2008-04-22 12:00:00,2008,4,22,12,-8.2,92.6,30.0,1000.0,-6.0,1.0,1
102587,2,2008-04-22 15:00:00,2008,4,22,15,-8.3,93.4,33.0,998.0,-3.0,1.0,1
102588,1,2008-04-19 18:00:00,2008,4,19,18,-5.5,100.4,0.0,0.0,-45.0,1.0,1
102588,1,2008-04-19 21:00:00,2008,4,19,21,-7.1,99.9,0.0,0.0,-42.0,1.0,1
102588,2,2008-04-20 00:00:00,2008,4,20,0,-8.4,96.3,20.0,1007.0,-39.0,1.0,1
102588,2,2008-04-20 03:00:00,2008,4,20,3,-8.6,96.5,20.0,1007.0,-36.0,1.0,1
102588,2,2008-04-20 06:00:00,2008,4,20,6,-8.7,96.8,20.0,1007.0,-33.0,1.0,1
102588,2,2008-04-20 09:00:00,2008,4,20,9,-8.8,97.2,20.0,1007.0,-30.0,1.0,1
102588,2,2008-04-20 12:00:00,2008,4,20,12,-8.9,97.7,20.0,1007.0,-27.0,1.0,1
102588,2,2008-04-20 15:00:00,2008,4,20,15,-9.1,98.2,20.0,1007.0,-24.0,1.0,1
102588,2,2008-04-20 18:00:00,2008,4,20,18,-9.2,98.7,20.0,1006.0,-21.0,1.0,1
102588,2,2008-04-20 21:00:00,2008,4,20,21,-9.1,99.3,23.0,1005.0,-18.0,1.0,1
102588,2,2008-04-21 00:00:00,2008,4,21,0,-8.9,99.9,25.0,1004.0,-15.0,1.0,1
102588,2,2008-04-21 03:00:00,2008,4,21,3,-8.9,100.5,25.0,1004.0,-12.0,1.0,1
102588,2,2008-04-21 06:00:00,2008,4,21,6,-9.0,101.1,25.0,1004.0,-9.0,1.0,1
102588,2,2008-04-21 09:00:00,2008,4,21,9,-9.2,101.8,28.0,1002.0,-6.0,1.0,1
102588,2,2008-04-21 12:00:00,2008,4,21,12,-9.5,102.6,30.0,1000.0,-3.0,1.0,1
102589,1,2008-04-23 21:00:00,2008,4,23,21,6.2,102.7,0.0,0.0,-87.0,1.0,1
102589,1,2008-04-24 00:00:00,2008,4,24,0,8.8,100.1,0.0,0.0,-84.0,1.0,1
102589,1,2008-04-24 03:00:00,2008,4,24,3,10.1,99.9,0.0,0.0,-81.0,1.0,1
102589,1,2008-04-24 06:00:00,2008,4,24,6,11.4,99.6,0.0,0.0,-78.0,1.0,1
102589,1,2008-04-24 09:00:00,2008,4,24,9,11.3,99.9,0.0,0.0,-75.0,1.0,1
102589,1,2008-04-24 12:00:00,2008,4,24,12,11.1,100.1,0.0,0.0,-72.0,1.0,1
102589,1,2008-04-24 15:00:00,2008,4,24,15,11.4,101.0,0.0,0.0,-69.0,1.0,1
102589,1,2008-04-24 18:00:00,2008,4,24,18,12.5,98.8,0.0,0.0,-66.0,1.0,1
102589,1,2008-04-24 21:00:00,2008,4,24,21,13.6,96.6,0.0,0.0,-63.0,1.0,1
102589,1,2008-04-25 00:00:00,2008,4,25,0,13.4,95.8,0.0,0.0,-60.0,1.0,1
102589,1,2008-04-25 03:00:00,2008,4,25,3,13.3,94.9,0.0,0.0,-57.0,1.0,1
102589,1,2008-04-25 06:00:00,2008,4,25,6,13.1,94.1,0.0,0.0,-54.0,1.0,1
102589,1,2008-04-25 09:00:00,2008,4,25,9,12.9,93.3,0.0,0.0,-51.0,1.0,1
102589,2,2008-04-25 12:00:00,2008,4,25,12,10.5,90.3,20.0,1007.0,-48.0,1.0,1
102589,2,2008-04-25 15:00:00,2008,4,25,15,10.7,89.9,20.0,1007.0,-45.0,1.0,1
102589,2,2008-04-25 18:00:00,2008,4,25,18,10.8,89.5,20.0,1007.0,-42.0,1.0,1
102589,2,2008-04-25 21:00:00,2008,4,25,21,10.7,89.1,20.0,1007.0,-39.0,1.0,1
102589,2,2008-04-26 00:00:00,2008,4,26,0,10.7,88.7,20.0,1007.0,-36.0,1.0,1
102589,2,2008-04-26 03:00:00,2008,4,26,3,10.9,88.6,20.0,1007.0,-33.0,1.0,1
102589,2,2008-04-26 06:00:00,2008,4,26,6,11.2,88.5,20.0,1007.0,-30.0,1.0,1
102589,2,2008-04-26 09:00:00,2008,4,26,9,11.4,88.2,20.0,1007.0,-27.0,1.0,1
102589,2,2008-04-26 12:00:00,2008,4,26,12,11.5,87.9,20.0,1007.0,-24.0,1.0,1
102589,2,2008-04-26 15:00:00,2008,4,26,15,11.5,87.5,23.0,1006.0,-21.0,1.0,1
102589,2,2008-04-26 18:00:00,2008,4,26,18,11.5,87.2,25.0,1004.0,-18.0,1.0,1
102589,2,2008-04-26 21:00:00,2008,4,26,21,11.5,86.9,25.0,1003.0,-15.0,1.0,1
102589,2,2008-04-27 00:00:00,2008,4,27,0,11.6,86.7,25.0,1002.0,-12.0,1.0,1
102589,2,2008-04-27 03:00:00,2008,4,27,3,11.6,86.5,28.0,1001.0,-9.0,1.0,1
102589,2,2008-04-27 06:00:00,2008,4,27,6,11.7,86.3,30.0,1000.0,-6.0,1.0,1
102589,2,2008-04-27 09:00:00,2008,4,27,9,11.9,86.1,33.0,998.0,-3.0,1.0,1
102590,2,2008-05-06 18:00:00,2008,5,6,18,7.2,134.2,20.0,1004.0,-24.0,1.0,1
102590,2,2008-05-06 21:00:00,2008,5,6,21,7.0,133.8,20.0,1005.0,-21.0,1.0,1
102590,2,2008-05-07 00:00:00,2008,5,7,0,7.0,133.5,20.0,1005.0,-18.0,1.0,1
102590,2,2008-05-07 03:00:00,2008,5,7,3,7.2,133.2,25.0,1003.0,-15.0,1.0,1
102590,2,2008-05-07 06:00:00,2008,5,7,6,7.4,132.9,30.0,1001.0,-12.0,1.0,1
102590,2,2008-05-07 09:00:00,2008,5,7,9,7.6,132.6,30.0,1001.0,-9.0,1.0,1
102590,2,2008-05-07 12:00:00,2008,5,7,12,7.7,132.4,30.0,1000.0,-6.0,1.0,1
102590,2,2008-05-07 15:00:00,2008,5,7,15,7.8,132.2,33.0,998.0,-3.0,1.0,1
102591,1,2008-05-12 09:00:00,2008,5,12,9,14.0,120.3,0.0,0.0,-87.0,1.0,1
102591,1,2008-05-12 12:00:00,2008,5,12,12,14.7,119.8,0.0,0.0,-84.0,1.0,1
102591,1,2008-05-12 15:00:00,2008,5,12,15,15.3,119.2,0.0,0.0,-81.0,1.0,1
102591,1,2008-05-12 18:00:00,2008,5,12,18,14.1,118.3,0.0,0.0,-78.0,1.0,1
102591,1,2008-05-12 21:00:00,2008,5,12,21,13.0,117.5,0.0,0.0,-75.0,1.0,1
102591,1,2008-05-13 00:00:00,2008,5,13,0,11.8,116.6,0.0,0.0,-72.0,1.0,1
102591,1,2008-05-13 03:00:00,2008,5,13,3,10.5,117.2,0.0,0.0,-69.0,1.0,1
102591,1,2008-05-13 06:00:00,2008,5,13,6,9.3,117.8,0.0,0.0,-66.0,1.0,1
102591,1,2008-05-13 09:00:00,2008,5,13,9,8.0,118.4,0.0,0.0,-63.0,1.0,1
102591,1,2008-05-13 12:00:00,2008,5,13,12,6.7,119.0,0.0,0.0,-60.0,1.0,1
102591,1,2008-05-13 15:00:00,2008,5,13,15,8.9,117.9,0.0,0.0,-57.0,1.0,1
102591,1,2008-05-13 18:00:00,2008,5,13,18,11.1,116.8,0.0,0.0,-54.0,1.0,1
102591,1,2008-05-13 21:00:00,2008,5,13,21,10.9,115.8,0.0,0.0,-51.0,1.0,1
102591,1,2008-05-14 00:00:00,2008,5,14,0,10.8,114.7,0.0,0.0,-48.0,1.0,1
102591,1,2008-05-14 03:00:00,2008,5,14,3,10.6,113.7,0.0,0.0,-45.0,1.0,1
102591,2,2008-05-14 06:00:00,2008,5,14,6,11.5,115.6,20.0,1004.0,-42.0,1.0,1
102591,2,2008-05-14 09:00:00,2008,5,14,9,11.6,115.8,20.0,1004.0,-39.0,1.0,1
102591,2,2008-05-14 12:00:00,2008,5,14,12,11.6,116.0,20.0,1003.0,-36.0,1.0,1
102591,2,2008-05-14 15:00:00,2008,5,14,15,11.6,116.2,20.0,1004.0,-33.0,1.0,1
102591,2,2008-05-14 18:00:00,2008,5,14,18,11.7,116.4,20.0,1005.0,-30.0,1.0,1
102591,2,2008-05-14 21:00:00,2008,5,14,21,11.7,116.6,20.0,1006.0,-27.0,1.0,1
102591,2,2008-05-15 00:00:00,2008,5,15,0,11.8,116.8,20.0,1006.0,-24.0,1.0,1
102591,2,2008-05-15 03:00:00,2008,5,15,3,12.0,117.0,20.0,1007.0,-21.0,1.0,1
102591,2,2008-05-15 06:00:00,2008,5,15,6,12.3,117.2,20.0,1007.0,-18.0,1.0,1
102591,2,2008-05-15 09:00:00,2008,5,15,9,12.6,117.5,23.0,1006.0,-15.0,1.0,1
102591,2,2008-05-15 12:00:00,2008,5,15,12,12.8,117.6,25.0,1004.0,-12.0,1.0,1
102591,2,2008-05-15 15:00:00,2008,5,15,15,13.1,117.4,28.0,1002.0,-9.0,1.0,1
102591,2,2008-05-15 18:00:00,2008,5,15,18,13.3,117.2,30.0,1000.0,-6.0,1.0,1
102591,2,2008-05-15 21:00:00,2008,5,15,21,13.5,117.1,33.0,998.0,-3.0,1.0,1
102592,1,2008-05-13 09:00:00,2008,5,13,9,16.3,126.6,0.0,0.0,-57.0,1.0,1
102592,1,2008-05-13 12:00:00,2008,5,13,12,16.9,126.3,0.0,0.0,-54.0,1.0,1
102592,1,2008-05-13 15:00:00,2008,5,13,15,18.0,127.0,0.0,0.0,-51.0,1.0,1
102592,2,2008-05-13 18:00:00,2008,5,13,18,16.2,125.1,20.0,1006.0,-48.0,1.0,1
102592,2,2008-05-13 21:00:00,2008,5,13,21,16.1,124.8,20.0,1006.0,-45.0,1.0,1
102592,2,2008-05-14 00:00:00,2008,5,14,0,16.1,124.5,20.0,1005.0,-42.0,1.0,1
102592,2,2008-05-14 03:00:00,2008,5,14,3,16.2,124.2,23.0,1004.0,-39.0,1.0,1
102592,2,2008-05-14 06:00:00,2008,5,14,6,16.3,123.9,25.0,1003.0,-36.0,1.0,1
102592,2,2008-05-14 09:00:00,2008,5,14,9,16.4,123.7,28.0,1002.0,-33.0,1.0,1
102592,2,2008-05-14 12:00:00,2008,5,14,12,16.6,123.6,30.0,1000.0,-30.0,1.0,1
102592,2,2008-05-14 15:00:00,2008,5,14,15,16.9,123.6,30.0,1000.0,-27.0,1.0,1
102592,2,2008-05-14 18:00:00,2008,5,14,18,17.3,123.7,30.0,1000.0,-24.0,1.0,1
102592,2,2008-05-14 21:00:00,2008,5,14,21,17.8,123.8,30.0,1000.0,-21.0,1.0,1
102592,2,2008-05-15 00:00:00,2008,5,15,0,18.3,124.1,30.0,1000.0,-18.0,1.0,1
102592,2,2008-05-15 03:00:00,2008,5,15,3,18.9,124.6,30.0,1000.0,-15.0,1.0,1
102592,2,2008-05-15 06:00:00,2008,5,15,6,19.5,125.2,30.0,1000.0,-12.0,1.0,1
102592,2,2008-05-15 09:00:00,2008,5,15,9,20.1,125.7,30.0,1000.0,-9.0,1.0,1
102592,2,2008-05-15 12:00:00,2008,5,15,12,20.7,126.4,30.0,1000.0,-6.0,1.0,1
102592,2,2008-05-15 15:00:00,2008,5,15,15,21.4,127.2,33.0,998.0,-3.0,1.0,1
102593,2,2008-05-26 00:00:00,2008,5,26,0,9.9,140.8,20.0,1006.0,-36.0,1.0,1
102593,2,2008-05-26 03:00:00,2008,5,26,3,10.4,140.3,20.0,1007.0,-33.0,1.0,1
102593,2,2008-05-26 06:00:00,2008,5,26,6,10.9,139.9,20.0,1007.0,-30.0,1.0,1
102593,2,2008-05-26 09:00:00,2008,5,26,9,11.4,139.6,20.0,1007.0,-27.0,1.0,1
102593,2,2008-05-26 12:00:00,2008,5,26,12,11.9,139.3,20.0,1007.0,-24.0,1.0,1
102593,2,2008-05-26 15:00:00,2008,5,26,15,12.5,139.0,23.0,1006.0,-21.0,1.0,1
102593,2,2008-05-26 18:00:00,2008,5,26,18,13.0,138.8,25.0,1004.0,-18.0,1.0,1
102593,2,2008-05-26 21:00:00,2008,5,26,21,13.4,138.5,25.0,1004.0,-15.0,1.0,1
102593,2,2008-05-27 00:00:00,2008,5,27,0,13.8,138.3,25.0,1004.0,-12.0,1.0,1
102593,2,2008-05-27 03:00:00,2008,5,27,3,14.2,138.0,28.0,1002.0,-9.0,1.0,1
102593,2,2008-05-27 06:00:00,2008,5,27,6,14.5,137.8,30.0,1000.0,-6.0,1.0,1
102593,2,2008-05-27 09:00:00,2008,5,27,9,14.5,137.6,30.0,1000.0,-3.0,1.0,1
102594,2,2008-05-29 00:00:00,2008,5,29,0,10.1,-86.5,30.0,1003.0,-6.0,1.0,1
102594,2,2008-05-29 03:00:00,2008,5,29,3,10.4,-86.6,33.0,1003.0,-3.0,1.0,1
102596,2,2008-06-17 06:00:00,2008,6,17,6,7.5,135.1,15.0,1010.0,-36.0,1.0,1
102596,2,2008-06-17 09:00:00,2008,6,17,9,7.6,134.9,15.0,1010.0,-33.0,1.0,1
102596,2,2008-06-17 12:00:00,2008,6,17,12,7.8,134.6,15.0,1010.0,-30.0,1.0,1
102596,2,2008-06-17 15:00:00,2008,6,17,15,8.0,134.3,18.0,1009.0,-27.0,1.0,1
102596,2,2008-06-17 18:00:00,2008,6,17,18,8.2,134.1,20.0,1007.0,-24.0,1.0,1
102596,2,2008-06-17 21:00:00,2008,6,17,21,8.4,133.8,20.0,1007.0,-21.0,1.0,1
102596,2,2008-06-18 00:00:00,2008,6,18,0,8.7,133.6,20.0,1007.0,-18.0,1.0,1
102596,2,2008-06-18 03:00:00,2008,6,18,3,8.9,133.4,20.0,1006.0,-15.0,1.0,1
102596,2,2008-06-18 06:00:00,2008,6,18,6,9.1,133.2,20.0,1005.0,-12.0,1.0,1
102596,2,2008-06-18 09:00:00,2008,6,18,9,9.3,133.0,25.0,1003.0,-9.0,1.0,1
102596,2,2008-06-18 12:00:00,2008,6,18,12,9.4,132.7,30.0,1000.0,-6.0,1.0,1
102596,2,2008-06-18 15:00:00,2008,6,18,15,9.6,132.3,33.0,998.0,-3.0,1.0,1
102597,2,2008-06-27 06:00:00,2008,6,27,6,12.2,-107.9,30.0,1006.0,-6.0,1.0,1
102597,2,2008-06-27 09:00:00,2008,6,27,9,12.4,-108.3,33.0,1006.0,-3.0,1.0,1
102598,1,2008-06-24 21:00:00,2008,6,24,21,7.1,-121.7,0.0,0.0,-87.0,1.0,1
102598,1,2008-06-25 00:00:00,2008,6,25,0,7.3,-122.2,0.0,0.0,-84.0,1.0,1
102598,1,2008-06-25 03:00:00,2008,6,25,3,6.9,-120.1,0.0,0.0,-81.0,1.0,1
102598,1,2008-06-25 06:00:00,2008,6,25,6,7.1,-119.6,0.0,0.0,-78.0,1.0,1
102598,1,2008-06-25 09:00:00,2008,6,25,9,7.3,-119.1,0.0,0.0,-75.0,1.0,1
102598,1,2008-06-25 12:00:00,2008,6,25,12,7.4,-118.5,0.0,0.0,-72.0,1.0,1
102598,1,2008-06-25 15:00:00,2008,6,25,15,7.6,-118.0,0.0,0.0,-69.0,1.0,1
102598,1,2008-06-25 18:00:00,2008,6,25,18,8.0,-121.4,0.0,0.0,-66.0,1.0,1
102598,1,2008-06-25 21:00:00,2008,6,25,21,9.2,-122.1,0.0,0.0,-63.0,1.0,1
102598,1,2008-06-26 00:00:00,2008,6,26,0,8.9,-123.8,0.0,0.0,-60.0,1.0,1
102598,1,2008-06-26 03:00:00,2008,6,26,3,8.5,-125.4,0.0,0.0,-57.0,1.0,1
102598,1,2008-06-26 06:00:00,2008,6,26,6,8.2,-127.1,0.0,0.0,-54.0,1.0,1
102598,1,2008-06-26 09:00:00,2008,6,26,9,8.5,-126.7,0.0,0.0,-51.0,1.0,1
102598,1,2008-06-26 12:00:00,2008,6,26,12,8.7,-126.2,0.0,0.0,-48.0,1.0,1
102598,1,2008-06-26 15:00:00,2008,6,26,15,9.0,-125.8,0.0,0.0,-45.0,1.0,1
102598,1,2008-06-26 18:00:00,2008,6,26,18,9.3,-124.6,0.0,0.0,-42.0,1.0,1
102598,1,2008-06-26 21:00:00,2008,6,26,21,9.2,-124.0,0.0,0.0,-39.0,1.0,1
102598,1,2008-06-27 00:00:00,2008,6,27,0,11.1,-120.8,0.0,0.0,-36.0,1.0,1
102598,1,2008-06-27 03:00:00,2008,6,27,3,10.6,-124.1,0.0,0.0,-33.0,1.0,1
102598,1,2008-06-27 06:00:00,2008,6,27,6,11.1,-124.9,0.0,0.0,-30.0,1.0,1
102598,1,2008-06-27 09:00:00,2008,6,27,9,11.6,-125.7,0.0,0.0,-27.0,1.0,1
102598,1,2008-06-27 12:00:00,2008,6,27,12,11.8,-125.8,0.0,0.0,-24.0,1.0,1
102598,1,2008-06-27 15:00:00,2008,6,27,15,12.2,-124.5,0.0,0.0,-21.0,1.0,1
102598,2,2008-06-27 18:00:00,2008,6,27,18,13.5,-122.0,30.0,1007.0,-18.0,1.0,1
102598,2,2008-06-27 21:00:00,2008,6,27,21,13.7,-122.3,30.0,1007.0,-15.0,1.0,1
102598,2,2008-06-28 00:00:00,2008,6,28,0,13.9,-122.7,30.0,1006.0,-12.0,1.0,1
102598,2,2008-06-28 03:00:00,2008,6,28,3,14.1,-123.1,30.0,1006.0,-9.0,1.0,1
102598,2,2008-06-28 06:00:00,2008,6,28,6,14.2,-123.5,30.0,1006.0,-6.0,1.0,1
102598,2,2008-06-28 09:00:00,2008,6,28,9,14.3,-123.9,33.0,1006.0,-3.0,1.0,1
102599,2,2008-07-01 18:00:00,2008,7,1,18,15.4,-106.2,25.0,1007.0,-18.0,1.0,1
102599,2,2008-07-01 21:00:00,2008,7,1,21,15.7,-106.4,28.0,1007.0,-15.0,1.0,1
102599,2,2008-07-02 00:00:00,2008,7,2,0,16.0,-106.6,30.0,1006.0,-12.0,1.0,1
102599,2,2008-07-02 03:00:00,2008,7,2,3,16.3,-106.8,30.0,1006.0,-9.0,1.0,1
102599,2,2008-07-02 06:00:00,2008,7,2,6,16.7,-107.1,30.0,1005.0,-6.0,1.0,1
102599,2,2008-07-02 09:00:00,2008,7,2,9,17.1,-107.3,33.0,1004.0,-3.0,1.0,1
102600,1,2008-07-02 00:00:00,2008,7,2,0,11.6,-19.8,0.0,0.0,-36.0,1.0,1
102600,1,2008-07-02 03:00:00,2008,7,2,3,11.3,-20.3,0.0,0.0,-33.0,1.0,1
102600,1,2008-07-02 06:00:00,2008,7,2,6,13.1,-20.4,0.0,0.0,-30.0,1.0,1
102600,1,2008-07-02 09:00:00,2008,7,2,9,11.1,-19.0,0.0,0.0,-27.0,1.0,1
102600,1,2008-07-02 12:00:00,2008,7,2,12,9.1,-17.7,0.0,0.0,-24.0,1.0,1
102600,1,2008-07-02 15:00:00,2008,7,2,15,9.8,-18.6,0.0,0.0,-21.0,1.0,1
102600,1,2008-07-02 18:00:00,2008,7,2,18,10.6,-19.5,0.0,0.0,-18.0,1.0,1
102600,1,2008-07-02 21:00:00,2008,7,2,21,11.3,-20.4,0.0,0.0,-15.0,1.0,1
102600,1,2008-07-03 00:00:00,2008,7,3,0,12.0,-21.3,0.0,0.0,-12.0,1.0,1
102600,1,2008-07-03 03:00:00,2008,7,3,3,12.2,-21.9,0.0,0.0,-9.0,1.0,1
102600,2,2008-07-03 06:00:00,2008,7,3,6,12.7,-22.9,30.0,1008.0,-6.0,1.0,1
102600,2,2008-07-03 09:00:00,2008,7,3,9,12.9,-23.4,33.0,1007.0,-3.0,1.0,1
102602,2,2008-07-11 06:00:00,2008,7,11,6,20.1,126.1,15.0,1006.0,-96.0,1.0,1
102602,2,2008-07-11 09:00:00,2008,7,11,9,20.0,126.3,15.0,1006.0,-93.0,1.0,1
102602,2,2008-07-11 12:00:00,2008,7,11,12,19.9,126.5,15.0,1006.0,-90.0,1.0,1
102602,2,2008-07-11 15:00:00,2008,7,11,15,19.9,126.7,15.0,1008.0,-87.0,1.0,1
102602,2,2008-07-11 18:00:00,2008,7,11,18,19.9,126.9,15.0,1010.0,-84.0,1.0,1
102602,2,2008-07-11 21:00:00,2008,7,11,21,20.0,127.2,15.0,1010.0,-81.0,1.0,1
102602,2,2008-07-12 00:00:00,2008,7,12,0,20.1,127.3,15.0,1010.0,-78.0,1.0,1
102602,2,2008-07-12 03:00:00,2008,7,12,3,19.9,127.1,15.0,1008.0,-75.0,1.0,1
102602,2,2008-07-12 06:00:00,2008,7,12,6,19.7,126.9,15.0,1006.0,-72.0,1.0,1
102602,2,2008-07-12 09:00:00,2008,7,12,9,19.8,126.8,15.0,1006.0,-69.0,1.0,1
