number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102942,1,2012-05-11 03:00:00,2012,5,11,3,6.8,-107.1,0.0,0.0,-93.0,1.0,1
102942,1,2012-05-11 06:00:00,2012,5,11,6,5.7,-108.0,0.0,0.0,-90.0,1.0,1
102942,1,2012-05-11 09:00:00,2012,5,11,9,5.5,-107.9,0.0,0.0,-87.0,1.0,1
102942,1,2012-05-11 12:00:00,2012,5,11,12,7.9,-106.4,0.0,0.0,-84.0,1.0,1
102942,1,2012-05-11 15:00:00,2012,5,11,15,9.0,-102.9,0.0,0.0,-81.0,1.0,1
102942,1,2012-05-11 18:00:00,2012,5,11,18,8.8,-103.8,0.0,0.0,-78.0,1.0,1
102942,1,2012-05-11 21:00:00,2012,5,11,21,9.1,-105.1,0.0,0.0,-75.0,1.0,1
102942,1,2012-05-12 00:00:00,2012,5,12,0,9.2,-105.7,0.0,0.0,-72.0,1.0,1
102942,1,2012-05-12 03:00:00,2012,5,12,3,7.8,-104.3,0.0,0.0,-69.0,1.0,1
102942,1,2012-05-12 06:00:00,2012,5,12,6,6.4,-103.0,0.0,0.0,-66.0,1.0,1
102942,1,2012-05-12 09:00:00,2012,5,12,9,6.6,-103.8,0.0,0.0,-63.0,1.0,1
102942,1,2012-05-12 12:00:00,2012,5,12,12,7.5,-105.3,0.0,0.0,-60.0,1.0,1
102942,1,2012-05-12 15:00:00,2012,5,12,15,8.4,-106.7,0.0,0.0,-57.0,1.0,1
102942,1,2012-05-12 18:00:00,2012,5,12,18,9.3,-108.2,0.0,0.0,-54.0,1.0,1
102942,1,2012-05-12 21:00:00,2012,5,12,21,9.8,-106.2,0.0,0.0,-51.0,1.0,1
102942,1,2012-05-13 00:00:00,2012,5,13,0,10.3,-104.2,0.0,0.0,-48.0,1.0,1
102942,1,2012-05-13 03:00:00,2012,5,13,3,10.4,-104.4,0.0,0.0,-45.0,1.0,1
102942,1,2012-05-13 06:00:00,2012,5,13,6,10.4,-104.7,0.0,0.0,-42.0,1.0,1
102942,1,2012-05-13 09:00:00,2012,5,13,9,11.3,-105.0,0.0,0.0,-39.0,1.0,1
102942,1,2012-05-13 12:00:00,2012,5,13,12,11.7,-104.1,0.0,0.0,-36.0,1.0,1
102942,1,2012-05-13 15:00:00,2012,5,13,15,12.0,-103.1,0.0,0.0,-33.0,1.0,1
102942,2,2012-05-13 18:00:00,2012,5,13,18,9.5,-104.7,25.0,1008.0,-30.0,1.0,1
102942,2,2012-05-13 21:00:00,2012,5,13,21,9.5,-104.9,25.0,1008.0,-27.0,1.0,1
102942,2,2012-05-14 00:00:00,2012,5,14,0,9.5,-105.1,25.0,1008.0,-24.0,1.0,1
102942,2,2012-05-14 03:00:00,2012,5,14,3,9.5,-105.3,25.0,1008.0,-21.0,1.0,1
102942,2,2012-05-14 06:00:00,2012,5,14,6,9.6,-105.5,25.0,1007.0,-18.0,1.0,1
102942,2,2012-05-14 09:00:00,2012,5,14,9,9.7,-105.8,28.0,1007.0,-15.0,1.0,1
102942,2,2012-05-14 12:00:00,2012,5,14,12,9.8,-106.1,30.0,1006.0,-12.0,1.0,1
102942,2,2012-05-14 15:00:00,2012,5,14,15,9.9,-106.4,30.0,1006.0,-9.0,1.0,1
102942,2,2012-05-14 18:00:00,2012,5,14,18,10.1,-106.8,30.0,1006.0,-6.0,1.0,1
102942,2,2012-05-14 21:00:00,2012,5,14,21,10.2,-107.1,33.0,1005.0,-3.0,1.0,1
102943,2,2012-05-19 00:00:00,2012,5,19,0,33.1,-77.0,25.0,1010.0,-9.0,1.0,1
102943,2,2012-05-19 03:00:00,2012,5,19,3,33.0,-77.0,28.0,1009.0,-6.0,1.0,1
102943,2,2012-05-19 06:00:00,2012,5,19,6,32.8,-77.1,30.0,1008.0,-3.0,1.0,1
102944,2,2012-05-20 06:00:00,2012,5,20,6,11.1,148.0,15.0,1007.0,-36.0,1.0,1
102944,2,2012-05-20 09:00:00,2012,5,20,9,10.9,147.8,18.0,1007.0,-33.0,1.0,1
102944,2,2012-05-20 12:00:00,2012,5,20,12,10.8,147.5,20.0,1007.0,-30.0,1.0,1
102944,2,2012-05-20 15:00:00,2012,5,20,15,10.7,147.2,23.0,1006.0,-27.0,1.0,1
102944,2,2012-05-20 18:00:00,2012,5,20,18,10.8,146.9,25.0,1004.0,-24.0,1.0,1
102944,2,2012-05-20 21:00:00,2012,5,20,21,11.0,146.7,23.0,1006.0,-21.0,1.0,1
102944,2,2012-05-21 00:00:00,2012,5,21,0,11.2,146.4,20.0,1007.0,-18.0,1.0,1
102944,2,2012-05-21 03:00:00,2012,5,21,3,11.2,146.0,23.0,1006.0,-15.0,1.0,1
102944,2,2012-05-21 06:00:00,2012,5,21,6,11.3,145.6,25.0,1004.0,-12.0,1.0,1
102944,2,2012-05-21 09:00:00,2012,5,21,9,11.5,145.3,28.0,1002.0,-9.0,1.0,1
102944,2,2012-05-21 12:00:00,2012,5,21,12,11.8,145.0,30.0,1000.0,-6.0,1.0,1
102944,2,2012-05-21 15:00:00,2012,5,21,15,12.0,144.7,33.0,998.0,-3.0,1.0,1
102945,1,2012-05-20 09:00:00,2012,5,20,9,6.7,-101.0,0.0,0.0,-39.0,1.0,1
102945,2,2012-05-20 12:00:00,2012,5,20,12,9.0,-98.1,25.0,1006.0,-36.0,1.0,1
102945,2,2012-05-20 15:00:00,2012,5,20,15,9.1,-98.4,25.0,1006.0,-33.0,1.0,1
102945,2,2012-05-20 18:00:00,2012,5,20,18,9.1,-98.7,25.0,1006.0,-30.0,1.0,1
102945,2,2012-05-20 21:00:00,2012,5,20,21,9.1,-99.0,28.0,1006.0,-27.0,1.0,1
102945,2,2012-05-21 00:00:00,2012,5,21,0,9.1,-99.3,30.0,1005.0,-24.0,1.0,1
102945,2,2012-05-21 03:00:00,2012,5,21,3,9.1,-99.6,30.0,1005.0,-21.0,1.0,1
102945,2,2012-05-21 06:00:00,2012,5,21,6,9.2,-99.9,30.0,1005.0,-18.0,1.0,1
102945,2,2012-05-21 09:00:00,2012,5,21,9,9.2,-100.2,30.0,1005.0,-15.0,1.0,1
102945,2,2012-05-21 12:00:00,2012,5,21,12,9.3,-100.4,30.0,1005.0,-12.0,1.0,1
102945,2,2012-05-21 15:00:00,2012,5,21,15,9.3,-100.6,30.0,1005.0,-9.0,1.0,1
102945,2,2012-05-21 18:00:00,2012,5,21,18,9.4,-100.9,30.0,1005.0,-6.0,1.0,1
102945,2,2012-05-21 21:00:00,2012,5,21,21,9.5,-101.2,33.0,1005.0,-3.0,1.0,1
102946,1,2012-05-24 15:00:00,2012,5,24,15,26.2,-79.3,0.0,0.0,-27.0,1.0,1
102946,1,2012-05-24 18:00:00,2012,5,24,18,26.7,-78.5,0.0,0.0,-24.0,1.0,1
102946,1,2012-05-24 21:00:00,2012,5,24,21,27.2,-77.8,0.0,0.0,-21.0,1.0,1
102946,1,2012-05-25 00:00:00,2012,5,25,0,27.6,-77.0,0.0,0.0,-18.0,1.0,1
102946,1,2012-05-25 03:00:00,2012,5,25,3,28.1,-76.2,0.0,0.0,-15.0,1.0,1
102946,1,2012-05-25 06:00:00,2012,5,25,6,30.2,-75.3,0.0,0.0,-12.0,1.0,1
102946,1,2012-05-25 09:00:00,2012,5,25,9,30.9,-75.3,0.0,0.0,-9.0,1.0,1
102946,2,2012-05-25 12:00:00,2012,5,25,12,30.1,-76.1,30.0,1010.0,-6.0,1.0,1
102946,2,2012-05-25 15:00:00,2012,5,25,15,30.6,-75.5,33.0,1008.0,-3.0,1.0,1
102947,1,2012-05-29 21:00:00,2012,5,29,21,5.2,131.1,0.0,0.0,-57.0,1.0,1
102947,1,2012-05-30 00:00:00,2012,5,30,0,7.6,132.0,0.0,0.0,-54.0,1.0,1
102947,1,2012-05-30 03:00:00,2012,5,30,3,8.7,132.9,0.0,0.0,-51.0,1.0,1
102947,1,2012-05-30 06:00:00,2012,5,30,6,9.7,133.8,0.0,0.0,-48.0,1.0,1
102947,1,2012-05-30 09:00:00,2012,5,30,9,8.8,130.7,0.0,0.0,-45.0,1.0,1
102947,1,2012-05-30 12:00:00,2012,5,30,12,5.5,130.7,0.0,0.0,-42.0,1.0,1
102947,1,2012-05-30 15:00:00,2012,5,30,15,6.8,128.8,0.0,0.0,-39.0,1.0,1
102947,1,2012-05-30 18:00:00,2012,5,30,18,8.8,130.0,0.0,0.0,-36.0,1.0,1
102947,1,2012-05-30 21:00:00,2012,5,30,21,10.5,130.1,0.0,0.0,-33.0,1.0,1
102947,2,2012-05-31 00:00:00,2012,5,31,0,12.4,129.5,15.0,1010.0,-30.0,1.0,1
102947,2,2012-05-31 03:00:00,2012,5,31,3,12.3,129.0,18.0,1008.0,-27.0,1.0,1
102947,2,2012-05-31 06:00:00,2012,5,31,6,12.2,128.5,20.0,1006.0,-24.0,1.0,1
102947,2,2012-05-31 09:00:00,2012,5,31,9,12.3,128.0,20.0,1006.0,-21.0,1.0,1
102947,2,2012-05-31 12:00:00,2012,5,31,12,12.5,127.5,20.0,1006.0,-18.0,1.0,1
102947,2,2012-05-31 15:00:00,2012,5,31,15,12.9,127.2,23.0,1005.0,-15.0,1.0,1
102947,2,2012-05-31 18:00:00,2012,5,31,18,13.4,126.9,25.0,1004.0,-12.0,1.0,1
102947,2,2012-05-31 21:00:00,2012,5,31,21,13.9,126.7,28.0,1002.0,-9.0,1.0,1
102947,2,2012-06-01 00:00:00,2012,6,1,0,14.3,126.4,30.0,1000.0,-6.0,1.0,1
102947,2,2012-06-01 03:00:00,2012,6,1,3,14.6,126.0,33.0,998.0,-3.0,1.0,1
102948,2,2012-06-03 12:00:00,2012,6,3,12,-7.2,65.5,20.0,1007.0,-54.0,1.0,1
102948,2,2012-06-03 15:00:00,2012,6,3,15,-7.5,65.6,23.0,1006.0,-51.0,1.0,1
102948,2,2012-06-03 18:00:00,2012,6,3,18,-7.8,65.5,25.0,1004.0,-48.0,1.0,1
102948,2,2012-06-03 21:00:00,2012,6,3,21,-8.0,65.2,25.0,1004.0,-45.0,1.0,1
102948,2,2012-06-04 00:00:00,2012,6,4,0,-8.1,64.8,25.0,1004.0,-42.0,1.0,1
102948,2,2012-06-04 03:00:00,2012,6,4,3,-8.2,64.5,25.0,1004.0,-39.0,1.0,1
102948,2,2012-06-04 06:00:00,2012,6,4,6,-8.4,64.2,25.0,1004.0,-36.0,1.0,1
102948,2,2012-06-04 09:00:00,2012,6,4,9,-8.6,63.9,25.0,1004.0,-33.0,1.0,1
102948,2,2012-06-04 12:00:00,2012,6,4,12,-8.8,63.6,25.0,1004.0,-30.0,1.0,1
102948,2,2012-06-04 15:00:00,2012,6,4,15,-9.1,63.3,28.0,1002.0,-27.0,1.0,1
102948,2,2012-06-04 18:00:00,2012,6,4,18,-9.3,63.1,30.0,1000.0,-24.0,1.0,1
102948,2,2012-06-04 21:00:00,2012,6,4,21,-9.1,62.8,30.0,1000.0,-21.0,1.0,1
102948,2,2012-06-05 00:00:00,2012,6,5,0,-8.9,62.6,30.0,1000.0,-18.0,1.0,1
102948,2,2012-06-05 03:00:00,2012,6,5,3,-8.8,62.4,30.0,1000.0,-15.0,1.0,1
102948,2,2012-06-05 06:00:00,2012,6,5,6,-8.9,62.1,30.0,1000.0,-12.0,1.0,1
102948,2,2012-06-05 09:00:00,2012,6,5,9,-9.0,61.8,30.0,1000.0,-9.0,1.0,1
102948,2,2012-06-05 12:00:00,2012,6,5,12,-9.2,61.5,30.0,1000.0,-6.0,1.0,1
102948,2,2012-06-05 15:00:00,2012,6,5,15,-9.3,61.0,33.0,998.0,-3.0,1.0,1
102949,2,2012-06-10 00:00:00,2012,6,10,0,6.1,150.4,15.0,1010.0,-48.0,1.0,1
102949,2,2012-06-10 03:00:00,2012,6,10,3,6.5,150.1,15.0,1010.0,-45.0,1.0,1
102949,2,2012-06-10 06:00:00,2012,6,10,6,6.9,149.8,15.0,1010.0,-42.0,1.0,1
102949,2,2012-06-10 09:00:00,2012,6,10,9,7.3,149.4,18.0,1009.0,-39.0,1.0,1
102949,2,2012-06-10 12:00:00,2012,6,10,12,7.7,149.1,20.0,1007.0,-36.0,1.0,1
102949,2,2012-06-10 15:00:00,2012,6,10,15,8.2,148.8,23.0,1006.0,-33.0,1.0,1
102949,2,2012-06-10 18:00:00,2012,6,10,18,8.6,148.5,25.0,1004.0,-30.0,1.0,1
102949,2,2012-06-10 21:00:00,2012,6,10,21,9.0,148.3,25.0,1004.0,-27.0,1.0,1
102949,2,2012-06-11 00:00:00,2012,6,11,0,9.3,147.9,25.0,1004.0,-24.0,1.0,1
102949,2,2012-06-11 03:00:00,2012,6,11,3,9.5,147.3,25.0,1004.0,-21.0,1.0,1
102949,2,2012-06-11 06:00:00,2012,6,11,6,9.6,146.6,25.0,1004.0,-18.0,1.0,1
102949,2,2012-06-11 09:00:00,2012,6,11,9,9.6,145.9,25.0,1004.0,-15.0,1.0,1
102949,2,2012-06-11 12:00:00,2012,6,11,12,9.6,145.3,25.0,1004.0,-12.0,1.0,1
102949,2,2012-06-11 15:00:00,2012,6,11,15,9.6,144.8,28.0,1002.0,-9.0,1.0,1
102949,2,2012-06-11 18:00:00,2012,6,11,18,9.6,144.3,30.0,1000.0,-6.0,1.0,1
102949,2,2012-06-11 21:00:00,2012,6,11,21,9.6,143.9,33.0,998.0,-3.0,1.0,1
102950,2,2012-06-13 18:00:00,2012,6,13,18,8.7,-91.5,30.0,1006.0,-12.0,1.0,1
102950,2,2012-06-13 21:00:00,2012,6,13,21,8.9,-91.9,30.0,1006.0,-9.0,1.0,1
102950,2,2012-06-14 00:00:00,2012,6,14,0,9.2,-92.3,30.0,1005.0,-6.0,1.0,1
102950,2,2012-06-14 03:00:00,2012,6,14,3,9.5,-92.6,33.0,1004.0,-3.0,1.0,1
102951,1,2012-06-16 21:00:00,2012,6,16,21,16.1,112.6,0.0,0.0,-33.0,1.0,1
102951,2,2012-06-17 00:00:00,2012,6,17,0,19.6,111.1,20.0,1007.0,-30.0,1.0,1
102951,2,2012-06-17 03:00:00,2012,6,17,3,19.3,111.1,23.0,1006.0,-27.0,1.0,1
102951,2,2012-06-17 06:00:00,2012,6,17,6,19.0,111.1,25.0,1004.0,-24.0,1.0,1
102951,2,2012-06-17 09:00:00,2012,6,17,9,18.7,111.2,25.0,1004.0,-21.0,1.0,1
102951,2,2012-06-17 12:00:00,2012,6,17,12,18.6,111.4,25.0,1004.0,-18.0,1.0,1
102951,2,2012-06-17 15:00:00,2012,6,17,15,18.7,111.6,28.0,1000.0,-15.0,1.0,1
102951,2,2012-06-17 18:00:00,2012,6,17,18,18.8,111.9,30.0,995.0,-12.0,1.0,1
102951,2,2012-06-17 21:00:00,2012,6,17,21,18.9,112.2,30.0,995.0,-9.0,1.0,1
102951,2,2012-06-18 00:00:00,2012,6,18,0,19.0,112.4,30.0,995.0,-6.0,1.0,1
102951,2,2012-06-18 03:00:00,2012,6,18,3,19.1,112.6,33.0,996.0,-3.0,1.0,1
102952,2,2012-06-17 00:00:00,2012,6,17,0,28.8,-68.8,20.0,1009.0,-18.0,1.0,1
102952,2,2012-06-17 03:00:00,2012,6,17,3,29.0,-67.8,23.0,1009.0,-15.0,1.0,1
102952,2,2012-06-17 06:00:00,2012,6,17,6,29.3,-66.9,25.0,1008.0,-12.0,1.0,1
102952,2,2012-06-17 09:00:00,2012,6,17,9,29.8,-66.1,28.0,1008.0,-9.0,1.0,1
102952,2,2012-06-17 12:00:00,2012,6,17,12,30.4,-65.4,30.0,1007.0,-6.0,1.0,1
102952,2,2012-06-17 15:00:00,2012,6,17,15,31.1,-64.7,33.0,1006.0,-3.0,1.0,1
102953,1,2012-06-22 15:00:00,2012,6,22,15,26.8,-86.4,0.0,0.0,-21.0,1.0,1
102953,1,2012-06-22 18:00:00,2012,6,22,18,27.5,-86.5,0.0,0.0,-18.0,1.0,1
102953,1,2012-06-22 21:00:00,2012,6,22,21,28.3,-84.1,0.0,0.0,-15.0,1.0,1
102953,1,2012-06-23 00:00:00,2012,6,23,0,25.9,-84.8,0.0,0.0,-12.0,1.0,1
102953,1,2012-06-23 03:00:00,2012,6,23,3,23.5,-85.4,0.0,0.0,-9.0,1.0,1
102953,1,2012-06-23 06:00:00,2012,6,23,6,23.9,-85.0,0.0,0.0,-6.0,1.0,1
102953,1,2012-06-23 09:00:00,2012,6,23,9,24.4,-84.9,0.0,0.0,-3.0,1.0,1
102954,2,2012-06-25 12:00:00,2012,6,25,12,13.2,134.5,15.0,1010.0,-36.0,1.0,1
102954,2,2012-06-25 15:00:00,2012,6,25,15,13.3,134.0,18.0,1008.0,-33.0,1.0,1
102954,2,2012-06-25 18:00:00,2012,6,25,18,13.6,133.6,20.0,1006.0,-30.0,1.0,1
102954,2,2012-06-25 21:00:00,2012,6,25,21,14.0,133.2,20.0,1006.0,-27.0,1.0,1
102954,2,2012-06-26 00:00:00,2012,6,26,0,14.5,132.8,20.0,1006.0,-24.0,1.0,1
102954,2,2012-06-26 03:00:00,2012,6,26,3,15.0,132.2,23.0,1005.0,-21.0,1.0,1
102954,2,2012-06-26 06:00:00,2012,6,26,6,15.3,131.6,25.0,1004.0,-18.0,1.0,1
102954,2,2012-06-26 09:00:00,2012,6,26,9,15.2,130.9,25.0,1004.0,-15.0,1.0,1
102954,2,2012-06-26 12:00:00,2012,6,26,12,15.1,130.2,25.0,1004.0,-12.0,1.0,1
102954,2,2012-06-26 15:00:00,2012,6,26,15,15.3,129.5,28.0,1002.0,-9.0,1.0,1
102954,2,2012-06-26 18:00:00,2012,6,26,18,15.3,128.8,30.0,1000.0,-6.0,1.0,1
102954,2,2012-06-26 21:00:00,2012,6,26,21,15.0,128.3,30.0,1000.0,-3.0,1.0,1
102955,1,2012-06-27 15:00:00,2012,6,27,15,-10.7,155.6,0.0,0.0,-45.0,1.0,1
102955,1,2012-06-27 18:00:00,2012,6,27,18,-10.8,153.7,0.0,0.0,-42.0,1.0,1
102955,1,2012-06-27 21:00:00,2012,6,27,21,-11.1,154.1,0.0,0.0,-39.0,1.0,1
102955,2,2012-06-28 00:00:00,2012,6,28,0,-10.6,152.7,20.0,1007.0,-36.0,1.0,1
102955,2,2012-06-28 03:00:00,2012,6,28,3,-10.7,152.9,20.0,1007.0,-33.0,1.0,1
102955,2,2012-06-28 06:00:00,2012,6,28,6,-10.7,153.1,20.0,1007.0,-30.0,1.0,1
102955,2,2012-06-28 09:00:00,2012,6,28,9,-10.7,153.3,23.0,1006.0,-27.0,1.0,1
102955,2,2012-06-28 12:00:00,2012,6,28,12,-10.8,153.5,25.0,1004.0,-24.0,1.0,1
102955,2,2012-06-28 15:00:00,2012,6,28,15,-10.9,153.7,25.0,1004.0,-21.0,1.0,1
102955,2,2012-06-28 18:00:00,2012,6,28,18,-11.1,153.8,25.0,1004.0,-18.0,1.0,1
102955,2,2012-06-28 21:00:00,2012,6,28,21,-11.2,153.9,28.0,1002.0,-15.0,1.0,1
102955,2,2012-06-29 00:00:00,2012,6,29,0,-11.3,154.1,30.0,1000.0,-12.0,1.0,1
102955,2,2012-06-29 03:00:00,2012,6,29,3,-11.5,154.3,30.0,1000.0,-9.0,1.0,1
102955,2,2012-06-29 06:00:00,2012,6,29,6,-11.6,154.6,30.0,1000.0,-6.0,1.0,1
102955,2,2012-06-29 09:00:00,2012,6,29,9,-11.7,154.8,33.0,998.0,-3.0,1.0,1
102956,2,2012-07-04 06:00:00,2012,7,4,6,12.1,-105.3,30.0,1006.0,-24.0,1.0,1
102956,2,2012-07-04 09:00:00,2012,7,4,9,12.4,-105.8,30.0,1006.0,-21.0,1.0,1
102956,2,2012-07-04 12:00:00,2012,7,4,12,12.7,-106.3,30.0,1006.0,-18.0,1.0,1
102956,2,2012-07-04 15:00:00,2012,7,4,15,13.0,-106.8,30.0,1006.0,-15.0,1.0,1
102956,2,2012-07-04 18:00:00,2012,7,4,18,13.2,-107.3,30.0,1005.0,-12.0,1.0,1
102956,2,2012-07-04 21:00:00,2012,7,4,21,13.4,-107.7,30.0,1005.0,-9.0,1.0,1
102956,2,2012-07-05 00:00:00,2012,7,5,0,13.6,-108.1,30.0,1005.0,-6.0,1.0,1
102956,2,2012-07-05 03:00:00,2012,7,5,3,13.7,-108.5,33.0,1005.0,-3.0,1.0,1
102957,2,2012-07-07 06:00:00,2012,7,7,6,9.6,-98.5,25.0,1006.0,-18.0,1.0,1
102957,2,2012-07-07 09:00:00,2012,7,7,9,9.7,-99.1,25.0,1006.0,-15.0,1.0,1
102957,2,2012-07-07 12:00:00,2012,7,7,12,9.8,-99.8,25.0,1006.0,-12.0,1.0,1
102957,2,2012-07-07 15:00:00,2012,7,7,15,9.9,-100.5,28.0,1006.0,-9.0,1.0,1
102957,2,2012-07-07 18:00:00,2012,7,7,18,10.0,-101.2,30.0,1005.0,-6.0,1.0,1
102957,2,2012-07-07 21:00:00,2012,7,7,21,10.1,-101.9,33.0,1004.0,-3.0,1.0,1
102958,2,2012-07-10 12:00:00,2012,7,10,12,11.7,-100.6,20.0,1007.0,-42.0,1.0,1
102958,2,2012-07-10 15:00:00,2012,7,10,15,11.7,-101.0,23.0,1007.0,-39.0,1.0,1
102958,2,2012-07-10 18:00:00,2012,7,10,18,11.7,-101.3,25.0,1007.0,-36.0,1.0,1
102958,2,2012-07-10 21:00:00,2012,7,10,21,11.7,-101.6,25.0,1007.0,-33.0,1.0,1
102958,2,2012-07-11 00:00:00,2012,7,11,0,11.8,-101.9,25.0,1006.0,-30.0,1.0,1
102958,2,2012-07-11 03:00:00,2012,7,11,3,11.9,-102.2,25.0,1006.0,-27.0,1.0,1
102958,2,2012-07-11 06:00:00,2012,7,11,6,12.0,-102.5,25.0,1006.0,-24.0,1.0,1
102958,2,2012-07-11 09:00:00,2012,7,11,9,12.2,-102.9,25.0,1006.0,-21.0,1.0,1
102958,2,2012-07-11 12:00:00,2012,7,11,12,12.5,-103.3,25.0,1005.0,-18.0,1.0,1
102958,2,2012-07-11 15:00:00,2012,7,11,15,12.7,-103.7,25.0,1005.0,-15.0,1.0,1
102958,2,2012-07-11 18:00:00,2012,7,11,18,12.9,-104.1,25.0,1004.0,-12.0,1.0,1
102958,2,2012-07-11 21:00:00,2012,7,11,21,13.1,-104.5,28.0,1004.0,-9.0,1.0,1
102958,2,2012-07-12 00:00:00,2012,7,12,0,13.3,-105.0,30.0,1003.0,-6.0,1.0,1
102958,2,2012-07-12 03:00:00,2012,7,12,3,13.4,-105.5,33.0,1003.0,-3.0,1.0,1
102959,2,2012-07-13 18:00:00,2012,7,13,18,18.7,143.8,15.0,1009.0,-66.0,1.0,1
102959,2,2012-07-13 21:00:00,2012,7,13,21,18.9,143.9,15.0,1009.0,-63.0,1.0,1
102959,2,2012-07-14 00:00:00,2012,7,14,0,19.1,144.0,15.0,1008.0,-60.0,1.0,1
102959,2,2012-07-14 03:00:00,2012,7,14,3,19.3,144.0,15.0,1008.0,-57.0,1.0,1
102959,2,2012-07-14 06:00:00,2012,7,14,6,19.5,143.9,15.0,1008.0,-54.0,1.0,1
102959,2,2012-07-14 09:00:00,2012,7,14,9,19.6,143.9,15.0,1008.0,-51.0,1.0,1
102959,2,2012-07-14 12:00:00,2012,7,14,12,19.8,143.8,15.0,1008.0,-48.0,1.0,1
102959,2,2012-07-14 15:00:00,2012,7,14,15,20.0,143.6,18.0,1008.0,-45.0,1.0,1
102959,2,2012-07-14 18:00:00,2012,7,14,18,20.2,143.3,20.0,1007.0,-42.0,1.0,1
102959,2,2012-07-14 21:00:00,2012,7,14,21,20.4,143.1,20.0,1007.0,-39.0,1.0,1
102959,2,2012-07-15 00:00:00,2012,7,15,0,20.7,142.8,20.0,1006.0,-36.0,1.0,1
102959,2,2012-07-15 03:00:00,2012,7,15,3,21.2,142.4,20.0,1006.0,-33.0,1.0,1
102959,2,2012-07-15 06:00:00,2012,7,15,6,21.7,141.8,20.0,1006.0,-30.0,1.0,1
102959,2,2012-07-15 09:00:00,2012,7,15,9,22.1,141.0,23.0,1005.0,-27.0,1.0,1
102959,2,2012-07-15 12:00:00,2012,7,15,12,22.5,140.1,25.0,1004.0,-24.0,1.0,1
102959,2,2012-07-15 15:00:00,2012,7,15,15,22.7,139.4,25.0,1004.0,-21.0,1.0,1
102959,2,2012-07-15 18:00:00,2012,7,15,18,22.9,138.8,25.0,1004.0,-18.0,1.0,1
102959,2,2012-07-15 21:00:00,2012,7,15,21,23.1,138.2,28.0,1002.0,-15.0,1.0,1
102959,2,2012-07-16 00:00:00,2012,7,16,0,23.3,137.6,30.0,1000.0,-12.0,1.0,1
102959,2,2012-07-16 03:00:00,2012,7,16,3,23.6,136.9,30.0,1000.0,-9.0,1.0,1
102959,2,2012-07-16 06:00:00,2012,7,16,6,24.0,136.1,30.0,1000.0,-6.0,1.0,1
102959,2,2012-07-16 09:00:00,2012,7,16,9,24.4,135.3,33.0,998.0,-3.0,1.0,1
102960,2,2012-07-20 06:00:00,2012,7,20,6,18.0,123.1,20.0,1007.0,-33.0,1.0,1
102960,2,2012-07-20 09:00:00,2012,7,20,9,18.5,122.8,20.0,1007.0,-30.0,1.0,1
102960,2,2012-07-20 12:00:00,2012,7,20,12,19.0,122.4,20.0,1007.0,-27.0,1.0,1
102960,2,2012-07-20 15:00:00,2012,7,20,15,19.5,122.0,20.0,1007.0,-24.0,1.0,1
102960,2,2012-07-20 18:00:00,2012,7,20,18,19.8,121.5,20.0,1007.0,-21.0,1.0,1
102960,2,2012-07-20 21:00:00,2012,7,20,21,19.9,120.9,23.0,1004.0,-18.0,1.0,1
102960,2,2012-07-21 00:00:00,2012,7,21,0,19.9,120.1,25.0,1000.0,-15.0,1.0,1
102960,2,2012-07-21 03:00:00,2012,7,21,3,19.7,119.1,23.0,1004.0,-12.0,1.0,1
102960,2,2012-07-21 06:00:00,2012,7,21,6,19.5,118.1,20.0,1007.0,-9.0,1.0,1
102960,2,2012-07-21 09:00:00,2012,7,21,9,19.4,117.4,25.0,1004.0,-6.0,1.0,1
102960,2,2012-07-21 12:00:00,2012,7,21,12,19.3,116.9,30.0,1000.0,-3.0,1.0,1
102961,2,2012-07-27 00:00:00,2012,7,27,0,12.3,128.8,20.0,1007.0,-42.0,1.0,1
102961,2,2012-07-27 03:00:00,2012,7,27,3,12.3,128.6,20.0,1007.0,-39.0,1.0,1
102961,2,2012-07-27 06:00:00,2012,7,27,6,12.4,128.3,20.0,1007.0,-36.0,1.0,1
102961,2,2012-07-27 09:00:00,2012,7,27,9,12.5,127.9,20.0,1007.0,-33.0,1.0,1
102961,2,2012-07-27 12:00:00,2012,7,27,12,12.7,127.6,20.0,1007.0,-30.0,1.0,1
102961,2,2012-07-27 15:00:00,2012,7,27,15,13.1,127.4,23.0,1006.0,-27.0,1.0,1
102961,2,2012-07-27 18:00:00,2012,7,27,18,13.6,127.3,25.0,1004.0,-24.0,1.0,1
102961,2,2012-07-27 21:00:00,2012,7,27,21,14.0,127.2,28.0,1002.0,-21.0,1.0,1
102961,2,2012-07-28 00:00:00,2012,7,28,0,14.5,127.0,30.0,1000.0,-18.0,1.0,1
102961,2,2012-07-28 03:00:00,2012,7,28,3,15.0,126.8,30.0,1000.0,-15.0,1.0,1
102961,2,2012-07-28 06:00:00,2012,7,28,6,15.4,126.6,30.0,1000.0,-12.0,1.0,1
102961,2,2012-07-28 09:00:00,2012,7,28,9,15.8,126.4,30.0,1000.0,-9.0,1.0,1
102961,2,2012-07-28 12:00:00,2012,7,28,12,16.2,126.3,30.0,1000.0,-6.0,1.0,1
102961,2,2012-07-28 15:00:00,2012,7,28,15,16.6,126.2,33.0,998.0,-3.0,1.0,1
102962,1,2012-07-26 18:00:00,2012,7,26,18,23.8,148.7,0.0,0.0,-66.0,1.0,1
